"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
BrightAdvantageLLC,"12 - RM_12_PRIORITY_BrightAdvantageLLC_9068_75K",6,6,4,66.67%,$104.69,2,33.33%,$117.84,$0.00,$0.00,0.00%,$117.84,$0.00,$0.00,$0.00,$117.84,$117.84,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$117.84,$7.09,$0.00,$0.00,$0.00,$0.00,$7.09,$110.75,93.98%
BrightAdvantageLLC,"13 - RM_13_PRIORITY_BrightAdvantageLLC_2323_75K",33,33,25,75.76%,$598.43,8,24.24%,$103.12,$0.00,$0.00,0.00%,$103.12,$0.00,$0.00,$0.00,$103.12,$103.12,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$103.12,$11.72,$0.00,$0.00,$0.00,$0.00,$11.72,$91.40,88.63%
BrightAdvantageLLC,"14 - RM_14_PRIORITY_BrightAdvantageLLC_2051_75K",34,34,25,73.53%,$340.43,9,26.47%,$202.01,$0.00,$0.00,0.00%,$202.01,$0.00,$0.00,$0.00,$202.01,$202.01,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$202.01,$16.86,$0.00,$0.00,$0.00,$0.00,$16.86,$185.15,91.65%
BrightAdvantageLLC,"17 - RM_17_SIGNAPAY_BrightAdvantageLLC_3881_50K",55,54,41,75.93%,"$1,289.88",13,24.07%,$431.63,$0.00,$0.00,0.00%,$431.63,$0.00,$0.00,$0.00,$431.63,$431.63,$98.89,22.91%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,7.69%,$98.89,22.91%,$332.74,$32.33,$0.00,$0.00,$0.00,$0.00,$32.33,$300.41,69.60%
BrightAdvantageLLC,"18 - RM_18_SIGNAPAY_BrightAdvantageLLC_3899_50K",21,19,17,89.47%,"$1,179.33",2,10.53%,$117.84,$0.00,$0.00,0.00%,$117.84,$0.00,$0.00,$0.00,$117.84,$117.84,$111.78,94.86%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,100.00%,$111.78,94.86%,$6.06,$9.69,$0.00,$0.00,$0.00,$0.00,$9.69,$-3.63,-3.08%
BrightAdvantageLLC,"21 - RM_21_QUANTUM_BrightAdvantageLLC_3462_25K",9,9,8,88.89%,$311.48,1,11.11%,$18.95,$0.00,$0.00,0.00%,$18.95,$0.00,$0.00,$0.00,$18.95,$18.95,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$18.95,$2.75,$0.00,$0.00,$0.00,$0.00,$2.75,$16.20,85.49%
BrightAdvantageLLC,"22 - RM_22_QUANTUM_BrightAdvantageLLC_3454_25K",63,59,45,76.27%,"$1,501.99",14,23.73%,$412.32,$0.00,$0.00,0.00%,$412.32,$0.00,$0.00,$0.00,$412.32,$412.32,$271.40,65.82%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,5,35.71%,$271.40,65.82%,$140.92,$32.37,$0.00,$0.00,$0.00,$0.00,$32.37,$108.55,26.33%
BrightAdvantageLLC,"23 - RM_23_QUANTUM_BrightAdvantageLLC_3470_25K",16,14,8,57.14%,$382.72,6,42.86%,$309.20,$0.00,$0.00,0.00%,$309.20,$0.00,$0.00,$0.00,$309.20,$309.20,$95.68,30.94%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,33.33%,$95.68,30.94%,$213.52,$18.25,$0.00,$0.00,$0.00,$0.00,$18.25,$195.27,63.15%
BrightAdvantageLLC,"24 - RM_24_QUANTUM_BrightAdvantageLLC_3488_25K",48,45,29,64.44%,"$1,394.54",16,35.56%,$559.05,$0.00,$0.00,0.00%,$559.05,$0.00,$0.00,$0.00,$559.05,$559.05,$25.78,4.61%,1,0,6.25%,$12.89,2.31%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,6.25%,$12.89,2.31%,$533.27,$36.90,$0.00,$0.00,$0.00,$0.00,$36.90,$496.37,88.79%
BrightAdvantageLLC,"34 - RM_34_NETEVIA_BrightAdvantageLLC_5798_55K",48,45,34,75.56%,$954.26,11,24.44%,$227.79,$0.00,$0.00,0.00%,$227.79,$0.00,$0.00,$0.00,$227.79,$227.79,$137.56,60.39%,1,0,9.09%,$12.89,5.66%,1,100.00%,0,0.00%,1,0,9.09%,$12.89,5.66%,0,0.00%,$0.00,0.00%,2,18.18%,$111.78,49.07%,$90.23,$20.34,$0.00,$0.00,$0.00,$0.00,$20.34,$69.89,30.68%
